,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
217,-0.20425077720492424,sqft,False,False,-0.8826687776392225,-0.4759057271175784,1.0289925863929634,-1.0235542731569438,-1.8321415783064963
218,1.294798938644037,sqft,False,True,,1.2900394002769788,1.0300077642613101,-1.0302589706393679,0.2762854221629672
219,-0.8890756141930287,m2,False,True,-0.8826687776392225,-0.8244854341563083,-0.9714657972952535,0.9738993255434594,-0.7779280780717646
220,-0.8472694468187549,m2,True,False,1.4219565449884641,-0.7639881296289254,-0.9718245134998112,0.9732465753923488,0.2762854221629672
221,0.008761599416375691,sqft,False,False,-0.2541345987407625,-0.2627247492591816,1.02955988165089,-1.0282922027770378,-0.7779280780717646
222,-0.9149556225675792,m2,False,False,1.0029337590561573,-1.0146198198137972,-0.97257903346063,0.9672242657326997,-0.7779280780717646
223,-0.033044567957898126,sqft,True,True,-0.4636459917069158,0.09449742985488871,1.0277992574478418,-1.0275516313734,-1.8321415783064963
224,-0.20425077720492424,sqft,False,False,0.16488818719154416,-0.4557399589417841,1.0285493134895358,-1.0284331597421497,-1.8321415783064963
225,-0.8034725095695157,m2,True,False,1.4219565449884641,-0.6977291770513157,-0.9694173461281631,0.9633913126622228,1.3304989223976988
226,1.1016942607723912,sqft,False,False,-1.7207143495038357,0.9760295815396106,1.0283467241338418,-1.0315538743881614,0.2762854221629672
227,-0.7875463505697923,m2,True,False,2.050490723886924,-0.6401126965490462,-0.971984895637544,0.9683117544149739,1.3304989223976988
228,1.1872973653959042,sqft,False,False,0.16488818719154416,2.2061414402630626,1.0288173010702508,-1.0286875464202394,0.2762854221629672
229,-0.9030110033177867,m2,True,False,1.0029337590561573,-0.9397183951608471,-0.9699985664871623,0.9670758676121638,-0.7779280780717646
230,1.294798938644037,sqft,True,False,1.6314679379546173,1.560836858637645,1.028247607053858,-1.0228267236127682,0.2762854221629672
231,-0.7895371204447578,m2,False,False,-0.044623205774609154,-0.7265374173024503,-0.9696021817692504,0.9695742693720278,1.3304989223976988
232,-0.9786602585664727,m2,True,False,0.5839109731238508,-1.1183294847178822,-0.9718693995047926,0.9734101444283938,-1.8321415783064963
233,-0.7915278903197231,m2,False,False,,-0.6429935205741597,-0.9711649464821978,0.9688960472062955,1.3304989223976988
234,0.6099741016559326,sqft,False,False,-0.8826687776392225,0.3480099440648741,1.0284769921250758,-1.024713680189923,-0.7779280780717646
235,1.5735067211391958,sqft,True,False,,1.9065357416512614,1.028032236489896,-1.034280640423888,1.3304989223976988
236,-0.757684802445311,m2,False,False,-1.7207143495038357,-0.4730249030924649,-0.9711399143527482,0.9669942621934593,1.3304989223976988
237,-0.9129648526926137,m2,False,False,-0.4636459917069158,-0.9570033393115279,-0.9706635085608388,0.9732968307207678,-0.7779280780717646
238,-0.895047923817925,m2,True,False,0.7934223660900042,-0.9109101549097124,-0.9691236342175037,0.9761955826416013,-0.7779280780717646
239,-0.6621278484469708,m2,False,False,0.3743995801576975,-0.16189590838021015,-0.9710879960877723,0.9698251007311477,2.3847124226324303
240,-0.795509430069654,m2,True,False,-0.6731573846730691,-0.5709729199463229,-0.9700624923809756,0.9644470558990913,1.3304989223976988
241,-0.8651863756934437,m2,True,False,-0.4636459917069158,-0.7150141212019964,-0.9712209554576694,0.9719994927690667,0.2762854221629672
242,1.0379896247734979,sqft,False,False,,0.702351299153831,1.0294827662864994,-1.0315172487277877,0.2762854221629672
243,0.35117401791042796,sqft,False,False,-1.930225742469989,0.2010879187840871,1.0293347952548355,-1.0262753409904306,-0.7779280780717646
244,-0.8552325263186166,m2,True,False,1.6314679379546173,0.20973039085942752,-0.9709882419798378,0.9708140057666133,0.2762854221629672
245,-0.9428264008170951,m2,True,False,-0.2541345987407625,-0.9973348756631165,-0.9714515782651935,0.9817771415667668,-0.7779280780717646
246,-0.895047923817925,m2,False,False,-1.0921801706053758,-0.8273662581814217,-0.9712022149618305,0.9700833837328177,-0.7779280780717646
247,0.6099741016559326,sqft,False,False,0.16488818719154416,0.2788701674621508,1.027744264656345,-1.0314504421655362,-0.7779280780717646
248,0.3949709551596672,sqft,False,False,0.7934223660900042,1.022122765941426,1.0288061581061272,-1.028769835276857,-0.7779280780717646
249,-0.908983312942683,m2,True,False,1.0029337590561573,-0.9598841633366414,-0.9695788140209033,0.9705320104372488,-0.7779280780717646
250,0.9523865201499848,sqft,False,False,,0.6735430589026963,1.0298684686904678,-1.0293879689065955,0.2762854221629672
251,2.537039340622459,sqft,True,False,1.6314679379546173,3.0847927679226705,1.0293457814792741,-1.0242584826967416,2.3847124226324303
252,-0.87115868531834,m2,True,False,1.2124451520223107,-0.8446512023321026,-0.970352292335295,0.9676302128424166,0.2762854221629672
253,1.2310943026451435,sqft,False,True,0.5839109731238508,1.2324229197747094,1.0290252499206827,-1.026078040191151,0.2762854221629672
254,-0.8831033045681325,m2,True,False,,-0.8936252107590316,-0.9732127565114965,0.9715557456472504,-0.7779280780717646
255,0.3093678505361541,sqft,False,False,1.0029337590561573,0.010953533126598079,1.0292397650704705,-1.029180943034649,-0.7779280780717646
256,-0.8492602166937203,m2,True,False,0.3743995801576975,-0.7812730737796062,-0.9715414482023925,0.9651969691736708,0.2762854221629672
257,-0.8532417564436512,m2,True,False,1.2124451520223107,-0.798558017930287,-0.9706039518672852,0.9799580032108671,0.2762854221629672
258,1.1653988967712847,sqft,False,False,0.16488818719154416,1.3044435204025462,1.0287489845784044,-1.028749044958436,0.2762854221629672
259,1.1454911980216305,sqft,False,False,-1.7207143495038357,1.0192419419163126,1.0290886135710942,-1.026518402882282,0.2762854221629672
260,-0.8253709781941353,m2,False,False,,-0.6458743445992732,-0.9708527997356932,0.9720522823140092,1.3304989223976988
261,2.0871253488802743,sqft,False,False,,1.7480904202700207,1.0296855567185164,-1.0320274831864986,1.3304989223976988
262,1.0598880933981174,sqft,False,False,-1.3016915635715292,1.0048378217907452,1.0288860764952759,-1.0294865156445592,0.2762854221629672
263,0.03066006804099531,sqft,False,False,-0.6731573846730691,0.005191885076371138,1.028879326643584,-1.0287865211083604,-0.7779280780717646
264,0.7373833736537194,sqft,False,False,0.7934223660900042,0.41714972066759737,1.0283836603310903,-1.0268884985242257,-0.7779280780717646
265,-0.9507894803169568,m2,False,True,-1.7207143495038357,-0.9829307555375492,-0.9719286425733656,0.9676762178952901,-0.7779280780717646
266,1.5735067211391958,sqft,False,False,,1.8489192611489922,1.0288779598403595,-1.0287481268543344,1.3304989223976988
267,0.07246623541526913,sqft,True,False,-0.2541345987407625,0.08585495777954831,1.02779997391444,-1.0295189611124993,-0.7779280780717646
268,-0.8870848443180633,m2,True,True,-0.2541345987407625,-0.8216046101311948,-0.9717562471849391,0.9658572267329621,-0.7779280780717646
269,0.24566321453726067,sqft,False,False,-1.3016915635715292,0.08297413375443484,1.0286815766493078,-1.0281692205998556,-0.7779280780717646
270,0.6517802690302064,sqft,False,False,-0.8826687776392225,0.4430771368936186,1.0288719890628715,-1.0275424590538809,-0.7779280780717646
271,-0.9746787188165418,m2,False,False,-0.044623205774609154,-1.1442569009439034,-0.9704919938536861,0.9674422003152642,-1.8321415783064963
272,0.3949709551596672,sqft,False,False,-1.5112029565376823,0.20973039085942752,1.0294416483019477,-1.0287029585430645,-0.7779280780717646
273,0.9304880515253652,sqft,False,False,-0.4636459917069158,0.7455636595305329,1.0288748497122548,-1.027575287522395,0.2762854221629672
274,0.8229864782772325,sqft,False,False,0.3743995801576975,0.47764702519498026,1.0279766598415103,-1.0258816161977595,-0.7779280780717646
275,1.7447129303862219,sqft,False,False,-1.0921801706053758,1.5003395541102622,1.0286072594363327,-1.0354972854594027,1.3304989223976988
276,-0.9408356309421296,m2,True,False,1.8409793309207707,-1.0290239399393646,-0.9715340927485081,0.9757503281914441,-0.7779280780717646
277,-0.9269002418173717,m2,True,False,-0.044623205774609154,-0.7927963698800601,-0.9711067396107207,0.9705140417556439,-0.7779280780717646
278,0.6298818004055867,sqft,False,False,,0.3941031284666896,1.0286119619921357,-1.0307126652735807,-0.7779280780717646
279,1.3585035746429304,sqft,False,False,-0.6731573846730691,1.2381845678249364,1.0285919815143345,-1.0288835839055797,0.2762854221629672
280,0.1600601099137476,sqft,False,False,0.16488818719154416,-0.1273260200788485,1.0278928180614164,-1.0276462183476058,
281,-0.9308817815673025,m2,True,False,1.6314679379546173,-0.9973348756631165,-0.9699550770024532,0.9772983185801419,
282,-0.8771309949432362,m2,True,False,0.3743995801576975,-0.8734594425832373,-0.9702380833806361,0.9815349724023347,0.2762854221629672
283,-0.8612048359435128,m2,False,False,1.0029337590561573,-0.7582264815786984,-0.9709522823149129,0.9716883609160138,0.2762854221629672
284,-0.9726879489415764,m2,True,False,-0.044623205774609154,-1.1154486606927687,-0.9706329843416491,0.9744356448104596,-1.8321415783064963
285,-0.9209279321924755,m2,True,False,,-0.9742882834622087,-0.9705788067820065,0.9805301783794319,-0.7779280780717646
286,-0.8572232961935821,m2,False,False,0.5839109731238508,-0.8878635627088046,-0.9718070577124158,0.979699165341935,
287,2.30212849537654,sqft,False,False,0.7934223660900042,2.0966701273087507,1.0289293217742064,-1.0277894050052219,2.3847124226324303
288,-0.895047923817925,m2,False,False,0.16488818719154416,-0.9397183951608471,-0.971117672636921,0.9683950838829938,-0.7779280780717646
289,-0.8353248275689624,m2,False,False,-0.6731573846730691,-0.7697497776791523,-0.9703719883119817,0.969830957853409,0.2762854221629672
290,-0.8651863756934437,m2,True,False,-0.044623205774609154,-0.804319665980514,-0.9722624040347709,0.9649673319080441,0.2762854221629672
291,0.9941926875242586,sqft,False,False,-1.930225742469989,0.9155322770122277,1.0289858850167806,-1.023100859838783,0.2762854221629672
292,0.6517802690302064,sqft,False,False,0.5839109731238508,0.2990359356379451,1.0300872324794352,-1.026036008686993,-0.7779280780717646
293,0.4168694237842868,sqft,False,False,-1.7207143495038357,0.28751263953749123,1.0289095299105289,-1.027409995045419,-0.7779280780717646
294,-0.9149556225675792,m2,False,False,0.16488818719154416,-0.9685266354119818,-0.9705950956231999,0.9683889966296659,-0.7779280780717646
295,0.35117401791042796,sqft,False,True,-0.044623205774609154,0.2702276953868104,1.0283161498363447,-1.0260252376508519,-0.7779280780717646
296,-0.8492602166937203,m2,True,False,-0.8826687776392225,-0.7265374173024503,-0.9721432381564993,0.9639652411455119,0.2762854221629672
297,-0.7756017313199998,m2,True,True,0.3743995801576975,-0.5335222076198478,-0.9732154198221528,0.9743677301295465,1.3304989223976988
298,-0.8014817396945503,m2,False,False,,-0.608423632272798,-0.9711614950370289,0.9594027493155717,1.3304989223976988
299,-0.8074540493194465,m2,False,False,-0.2541345987407625,-0.6314702244737058,-0.9711604296707592,0.9693625261823015,
300,-0.895047923817925,m2,False,False,-1.5112029565376823,-0.8331279062316487,-0.9708760403854273,0.9721667394752245,
301,0.6099741016559326,sqft,False,False,,0.3508907680899876,1.028037673846591,-1.0278335745001999,-0.7779280780717646
302,2.431528537249292,sqft,False,False,0.3743995801576975,2.191737320137495,1.0286859482455055,-1.0272159452036431,2.3847124226324303
303,-0.8631956058184783,m2,True,False,,-0.8244854341563083,-0.9720816136764,0.9697545254102705,0.2762854221629672
304,0.1799678086634018,sqft,True,False,1.2124451520223107,0.1809221506082928,1.0283162071330734,-1.0258357943524932,-0.7779280780717646
305,0.8448849469018521,sqft,False,False,-1.0921801706053758,0.6418539946264481,1.0291189509256888,-1.0269820990512262,-0.7779280780717646
306,-0.8393063673188932,m2,True,False,-0.044623205774609154,-0.7524648335284715,-0.9723300270572923,0.9788874771723938,0.2762854221629672
307,0.9523865201499848,sqft,False,False,-0.2541345987407625,0.6418539946264481,1.029009476265522,-1.0220128688257604,0.2762854221629672
308,-0.9209279321924755,m2,True,False,1.0029337590561573,-0.9656458113868683,-0.969545618567255,0.9691607003916073,-0.7779280780717646
309,-0.8273617480691007,m2,True,False,0.16488818719154416,-0.7265374173024503,-0.9728364360833496,0.9643758804721836,1.3304989223976988
310,-0.9448171706920605,m2,True,False,1.2124451520223107,-1.0693554762909532,-0.9689476952446393,0.9681862019121121,-0.7779280780717646
311,0.8010880096526128,sqft,False,False,-0.8826687776392225,0.555429273873044,1.029342961047549,-1.0293200400213212,-0.7779280780717646
312,0.5442786957820737,sqft,False,False,-1.3016915635715292,0.500693617395888,1.028825534105968,-1.0293457321189599,-0.7779280780717646
313,-0.9109740828176484,m2,True,False,-0.2541345987407625,-0.9195526269850528,-0.9717503694698671,0.9746152453596854,-0.7779280780717646
314,-0.9507894803169568,m2,True,True,1.2124451520223107,-1.0491897081151589,-0.9689899227468662,0.9743206912052184,-0.7779280780717646
315,-0.9746787188165418,m2,True,False,-0.8826687776392225,-1.086640420441634,-0.9713451053094904,0.9631960920736153,-1.8321415783064963
316,1.7885098676354612,sqft,False,False,-0.044623205774609154,1.5032203781353757,1.0283166855341976,-1.0294116026746554,1.3304989223976988
317,-0.8850940744430978,m2,True,False,2.050490723886924,-0.8763402666083507,-0.9720795102880342,0.9731011114385754,
318,1.2729004700194173,sqft,True,False,1.8409793309207707,1.517624498260943,1.0294275186554815,-1.0311200036900474,0.2762854221629672
319,-0.8014817396945503,m2,True,False,0.3743995801576975,-0.6573976406997271,-0.9700651325393502,0.9613364030095874,1.3304989223976988
320,0.138161641289128,sqft,False,False,0.5839109731238508,-0.0783520116519195,1.0287867342929635,-1.0295404541927968,-0.7779280780717646
321,-0.8333340576939969,m2,False,False,,-0.5508071517705286,-0.9712942813991464,0.9711625701423943,1.3304989223976988
322,-0.7855555806948269,m2,False,True,-0.6731573846730691,-0.6026619842225711,-0.971617772144796,0.9771214109940148,1.3304989223976988
323,0.8886818841510913,sqft,True,True,1.0029337590561573,1.3015626963774327,1.027468878544914,-1.0299700403476673,-0.7779280780717646
324,1.0797957921477717,sqft,False,False,0.5839109731238508,0.7542061316058734,1.0293383255081137,-1.0299821890916097,0.2762854221629672
325,0.8229864782772325,sqft,True,False,0.16488818719154416,1.027884413991653,1.0281267472183835,-1.0326484366401711,-0.7779280780717646
326,0.2655709132869149,sqft,False,False,-1.3016915635715292,0.010953533126598079,1.0276188915259015,-1.0277870754447935,-0.7779280780717646
327,-0.09873997383175699,sqft,False,False,-0.4636459917069158,-0.3433878219623588,1.0286099076966237,-1.0290684102974588,-1.8321415783064963
328,-0.20425077720492424,sqft,False,False,-1.5112029565376823,-0.12444519605373502,1.0287919973646447,-1.028668437409598,-1.8321415783064963
329,-0.01313686920824393,sqft,False,True,-0.6731573846730691,-0.13884931617930238,1.0283132063260647,-1.0255904207856499,-1.8321415783064963
330,-0.8970386936928905,m2,False,False,-0.4636459917069158,-0.9425992191859606,-0.9711706802566366,0.9664223836401824,-0.7779280780717646
331,-0.8850940744430978,m2,True,True,-0.4636459917069158,-0.8100813140307409,-0.9717800759093459,0.9781713666045636,-0.7779280780717646
332,1.209195834020524,sqft,False,False,-0.044623205774609154,0.8636774445601852,1.0299276480520623,-1.027714882031666,0.2762854221629672
333,-0.7875463505697923,m2,False,True,-0.8826687776392225,-0.608423632272798,-0.9697629477218592,0.9770098068748067,1.3304989223976988
334,-0.8751402250682708,m2,True,True,2.050490723886924,-0.8100813140307409,-0.9693936539466249,0.9784314383410659,0.2762854221629672
335,1.3585035746429304,sqft,False,False,-0.8826687776392225,1.120070782795284,1.0294272861031104,-1.0261597100226156,0.2762854221629672
336,1.1454911980216305,sqft,False,False,0.5839109731238508,0.8262267322337101,1.0285378506719003,-1.0338084611499223,0.2762854221629672
337,-0.8990294635678558,m2,False,True,,-0.8504128503823295,-0.9711764000265073,0.9699890278167794,-0.7779280780717646
338,1.2529927712697633,sqft,False,False,,1.022122765941426,1.028390205671743,-1.029326866448296,
339,1.4441066792664434,sqft,True,False,,1.7452095962449072,1.028783212666858,-1.0249507132539006,1.3304989223976988
340,-0.7477309530704839,m2,False,True,-1.7207143495038357,-0.20798909278202565,-0.9707635763108967,0.9713766918645772,2.3847124226324303
341,0.48057405978318024,sqft,False,False,-1.7207143495038357,0.3508907680899876,1.0288238648231562,-1.0303341969709665,-0.7779280780717646
342,1.5735067211391958,sqft,True,False,,1.8489192611489922,1.0298537579195075,-1.0312653846494648,1.3304989223976988
343,-0.20425077720492424,sqft,False,False,-1.7207143495038357,-0.40964677453996856,1.0285689133088258,-1.0283739834714747,
344,0.9523865201499848,sqft,False,False,,0.6332115225511077,1.0286859172114133,-1.0320588174541507,0.2762854221629672
345,0.9523865201499848,sqft,True,False,,1.1632831431719861,1.0281590614599065,-1.0347693936936098,0.2762854221629672
346,-0.9269002418173717,m2,False,False,0.5839109731238508,-0.9685266354119818,-0.97130777665127,0.9715640510522001,-0.7779280780717646
347,-0.9149556225675792,m2,True,False,1.0029337590561573,-0.9080293308845989,-0.9710109897055548,0.972455459779971,
348,0.5880756330313129,sqft,True,False,,0.7542061316058734,1.0290204213425336,-1.0220057538593057,-0.7779280780717646
349,-0.9746787188165418,m2,False,False,,-1.1269719567932226,-0.9714371106694248,0.970812240233179,-1.8321415783064963
350,-0.9269002418173717,m2,True,False,0.7934223660900042,-0.9570033393115279,-0.9700851721514868,0.9705480101929832,-0.7779280780717646
351,1.9597160768824873,sqft,False,False,-1.7207143495038357,2.142763311710566,1.0286833093018657,-1.0285800763026067,1.3304989223976988
352,0.3949709551596672,sqft,False,False,-0.4636459917069158,0.114663198030683,1.0282472621819938,-1.0236374790325222,-0.7779280780717646
353,-0.7437494133205531,m2,True,False,,-0.38948100636417426,-0.971301375886133,0.970122437873145,2.3847124226324303
354,-0.908983312942683,m2,True,False,0.5839109731238508,-0.9281950990603932,-0.9692176822640043,0.9662916206127595,-0.7779280780717646
355,1.8741129722589742,sqft,False,False,-0.6731573846730691,1.6559040514663896,1.0284537972674122,-1.0304787015050019,1.3304989223976988
356,-0.8293525179440662,m2,True,False,1.6314679379546173,-0.7697497776791523,-0.9713950130740668,0.9654685802539078,1.3304989223976988
357,0.5442786957820737,sqft,False,False,-0.6731573846730691,0.35953324016532795,1.0288673314034702,-1.029982709080203,-0.7779280780717646
358,0.35117401791042796,sqft,False,False,0.7934223660900042,0.008072709101484608,1.0296180682848077,-1.028711908279285,-0.7779280780717646
359,1.830316035009735,sqft,False,False,-1.7207143495038357,1.8345151410234248,1.0290823337607975,-1.029152538249009,1.3304989223976988
360,0.9085895829007455,sqft,False,False,-1.5112029565376823,1.1373557269459649,1.0288440885186145,-1.028497208891346,0.2762854221629672
361,1.123592729397011,sqft,False,False,0.3743995801576975,0.8002993160076889,1.0282255442405606,-1.027512787526806,0.2762854221629672
362,2.001522244256761,sqft,False,False,0.16488818719154416,1.676069819642184,1.0285245245788304,-1.0314426296898842,1.3304989223976988
363,-0.9288910116923371,m2,True,True,0.7934223660900042,-0.9483608672361875,-0.9709512543419186,0.9734709503103252,-0.7779280780717646
364,0.7373833736537194,sqft,False,False,-0.044623205774609154,0.4113880726173704,1.029527180286738,-1.027835399216387,-0.7779280780717646
365,0.673678737654826,sqft,False,False,,0.43731548884339166,1.0287257807211616,-1.0270236651681581,-0.7779280780717646
366,-0.8213894384442044,m2,False,True,0.7934223660900042,-0.5738537439714364,-0.9710443529011936,0.9718535010564892,1.3304989223976988
367,-0.8890756141930287,m2,True,False,2.050490723886924,-0.853293674407443,-0.9708592551049339,0.9724116871153081,-0.7779280780717646
368,1.0379896247734979,sqft,False,False,0.7934223660900042,0.6850663550031502,1.0288881214278074,-1.0322949217594113,0.2762854221629672
369,-0.8412971371938587,m2,True,False,,-0.7524648335284715,-0.969044443216613,0.9645254215372735,0.2762854221629672
370,0.9941926875242586,sqft,True,False,1.6314679379546173,1.1892105593980073,1.029862360352863,-1.0283019366796724,0.2762854221629672
371,1.2729004700194173,sqft,False,False,-0.4636459917069158,1.0682159503432416,1.0287211074318376,-1.0303111960296258,0.2762854221629672
372,1.9378176082578678,sqft,False,False,0.16488818719154416,1.6299766352403684,1.02825071681651,-1.0272195006633726,1.3304989223976988
373,-0.8831033045681325,m2,False,False,-0.044623205774609154,-0.9368375711357336,-0.9701758313284653,0.9603723951031342,-0.7779280780717646
374,0.48057405978318024,sqft,False,False,-0.4636459917069158,0.23853863111056223,1.028503508946847,-1.0302540277724264,-0.7779280780717646
375,-0.8552325263186166,m2,True,False,0.5839109731238508,-0.8129621380558544,-0.9728356716801445,0.9709826279257253,
376,1.5954051897638155,sqft,False,False,-1.3016915635715292,1.474412137884241,1.0289783802558485,-1.0305144452455341,1.3304989223976988
377,-0.8651863756934437,m2,True,True,0.5839109731238508,-0.7755114257293793,-0.9701901081368955,0.9646276460242905,0.2762854221629672
378,1.1454911980216305,sqft,False,False,1.0029337590561573,0.8492733244346179,1.0286617388506507,-1.030382123836087,
379,-0.9587525598168184,m2,False,False,-0.044623205774609154,-0.8936252107590316,-0.9710824982335441,0.9710298789721554,-0.7779280780717646
380,-0.805463279444481,m2,True,False,-0.6731573846730691,-0.6113044562979115,-0.972904692934063,0.9744291984030403,1.3304989223976988
381,-0.7915278903197231,m2,True,False,1.0029337590561573,-0.5969003361723442,-0.9717021162836397,0.9696667981241935,1.3304989223976988
382,0.9085895829007455,sqft,False,False,-0.4636459917069158,0.6620197628022424,1.0288435535229894,-1.027054203519895,0.2762854221629672
383,1.1016942607723912,sqft,True,True,-0.8826687776392225,3.153932544525394,1.028806518523405,-1.028790742040845,0.2762854221629672
384,0.7154849050290998,sqft,True,True,0.16488818719154416,1.114309134745057,1.0275934433583265,-1.0291467181398577,-0.7779280780717646
385,1.9597160768824873,sqft,True,False,,2.3386593454182822,1.028032438805476,-1.0312735806001647,1.3304989223976988
386,-0.9826417983164035,m2,True,False,1.4219565449884641,-1.1327336048434495,-0.9700581705457619,0.9681641142741031,-1.8321415783064963
387,-0.8651863756934437,m2,True,True,0.5839109731238508,-0.5738537439714364,-0.9708654453221199,0.9707522220365458,0.2762854221629672
388,-0.9507894803169568,m2,False,False,0.7934223660900042,-1.1154486606927687,-0.9711968150895911,0.963095072496412,-0.7779280780717646
389,-0.8671771455684091,m2,False,False,-0.2541345987407625,-0.8763402666083507,-0.9726767354519965,0.9745948056721627,0.2762854221629672
390,-0.9288910116923371,m2,False,False,,-1.0088581717635703,-0.9706812312389083,0.9704267467647523,-0.7779280780717646
391,2.0672176501306203,sqft,False,False,1.0029337590561573,1.6875931157426378,1.0282817562177742,-1.0254173953541694,1.3304989223976988
392,-0.895047923817925,m2,False,True,-0.044623205774609154,-0.8302470822065352,-0.9709775060712724,0.9695987208131742,-0.7779280780717646
393,-0.7357863338206914,m2,True,False,1.2124451520223107,-0.5133564394440535,-0.9721227339727957,0.9744915503355273,2.3847124226324303
394,-0.9706971790666109,m2,False,False,-0.8826687776392225,-1.0751171243411801,-0.9714360605359385,0.969028924979852,-1.8321415783064963
395,0.20186627728802142,sqft,False,False,-1.5112029565376823,0.042642597402846254,1.0287138913813392,-1.0279970014811042,-0.7779280780717646
396,2.4952331732481854,sqft,False,True,0.3743995801576975,2.595052683653381,1.0285795891231873,-1.0239602626395063,2.3847124226324303
397,0.8010880096526128,sqft,False,False,0.5839109731238508,0.4661237290945264,1.0290066598007228,-1.032136854244049,-0.7779280780717646
398,-0.8671771455684091,m2,True,True,1.4219565449884641,-0.7899155458549466,-0.9714146306787989,0.9760133842920847,0.2762854221629672
399,-0.8233802083191699,m2,True,False,1.4219565449884641,-0.7351798893777907,-0.9725762182379396,0.9750001358649295,1.3304989223976988
400,-0.8791217648182016,m2,True,False,0.3743995801576975,-0.8360087302567621,-0.9702989629819085,0.9618239827872983,0.2762854221629672
401,-0.8930571539429596,m2,False,False,,-0.9137909789348259,-0.9704944893600722,0.9707045825336817,-0.7779280780717646
402,0.5880756330313129,sqft,False,False,0.5839109731238508,0.30479758368817206,1.0285841061257592,-1.0266884442493034,-0.7779280780717646
403,-0.757684802445311,m2,True,True,1.2124451520223107,-0.4960714952933727,-0.969346858233123,0.9694205255481645,1.3304989223976988
404,-0.908983312942683,m2,True,False,1.2124451520223107,-0.9598841633366414,-0.9692241452109351,0.9693910813211463,-0.7779280780717646
405,1.209195834020524,sqft,False,False,,1.065335126318128,1.0289196640592482,-1.023562018445765,0.2762854221629672
406,-0.8791217648182016,m2,False,False,-0.8826687776392225,-0.9109101549097124,-0.9721346567381582,0.9720775534611545,0.2762854221629672
407,-0.932872551442268,m2,False,True,0.16488818719154416,-1.031904763964478,-0.9698935904565175,0.9717693983322022,-0.7779280780717646
408,1.0598880933981174,sqft,True,False,1.2124451520223107,1.2900394002769788,1.0287319064829854,-1.0234389828204564,0.2762854221629672
409,-0.8811125346931671,m2,True,True,-0.4636459917069158,-0.7178949452271098,-0.9713667064793581,0.9707241084812498,-0.7779280780717646
410,-0.8671771455684091,m2,False,False,,-0.8676977945330103,-0.9707401893973506,0.9696766005513914,0.2762854221629672
411,-0.8870848443180633,m2,False,False,-0.8826687776392225,-0.8676977945330103,-0.9706272475868714,0.9692240641099916,-0.7779280780717646
412,-0.8273617480691007,m2,False,True,,-0.7294182413275637,-0.9688332733412801,0.9663341119385618,1.3304989223976988
413,-0.8213894384442044,m2,False,False,,-0.7812730737796062,-0.9714158740663688,0.968959725979137,1.3304989223976988
414,1.0797957921477717,sqft,False,False,-0.4636459917069158,0.8031801400328024,1.0281147301218674,-1.0315480490839952,0.2762854221629672
415,0.4168694237842868,sqft,False,False,0.5839109731238508,0.12330567010602342,1.0292629752906275,-1.027547863074234,-0.7779280780717646
416,0.9941926875242586,sqft,False,False,0.7934223660900042,0.8031801400328024,1.0286706292642036,-1.0292037854670517,0.2762854221629672
417,1.123592729397011,sqft,False,False,-1.3016915635715292,1.1085474866948302,1.0288775751080308,-1.0293810454837469,0.2762854221629672
418,-0.8910663840679941,m2,False,False,0.5839109731238508,-0.9685266354119818,-0.9690702376107769,0.9727430377127502,-0.7779280780717646
419,-0.7915278903197231,m2,True,True,1.2124451520223107,-0.565211271896096,-0.9707034390229796,0.9668510640660999,1.3304989223976988
420,0.22376474591264106,sqft,False,False,1.0029337590561573,-0.020735531149650096,1.028906089879459,-1.0299009037755718,-0.7779280780717646
421,0.11626317266450838,sqft,False,False,-0.044623205774609154,-0.1561342603299832,1.028718674613495,-1.0240934722959412,-0.7779280780717646
422,-0.908983312942683,m2,True,False,0.3743995801576975,-0.9195526269850528,-0.9717307746658509,0.9682495069026253,-0.7779280780717646
423,-0.8572232961935821,m2,True,False,0.7934223660900042,-0.8302470822065352,-0.9717923763172263,0.961765761765233,0.2762854221629672
424,0.8886818841510913,sqft,False,True,,1.0192419419163126,1.0282962350923406,-1.022842285359398,-0.7779280780717646
425,-0.8811125346931671,m2,True,False,-0.6731573846730691,-0.8187237861060813,-0.9706915945552566,0.96484150705863,-0.7779280780717646
426,-0.8910663840679941,m2,True,False,1.4219565449884641,-0.9080293308845989,-0.9719873535812664,0.968323344543791,-0.7779280780717646
427,2.30212849537654,sqft,False,False,-0.044623205774609154,4.156459305264882,1.028817970052054,-1.0288290164782985,2.3847124226324303
428,0.1600601099137476,sqft,False,False,-0.8826687776392225,-0.10139860385282726,1.0295797125737602,-1.0339034478906581,-0.7779280780717646
429,-0.9826417983164035,m2,False,False,-1.3016915635715292,-1.1500185489941304,-0.970863302644834,0.9754840239993416,-1.8321415783064963
430,1.0379896247734979,sqft,True,False,-0.6731573846730691,1.3534175288294752,1.0280596833350255,-1.0270826986784922,0.2762854221629672
431,-0.9587525598168184,m2,True,True,-0.8826687776392225,-0.2540822771838412,-0.9710140689186503,0.9708081118699765,-0.7779280780717646
432,1.0379896247734979,sqft,False,False,0.5839109731238508,1.4340806015326524,1.0288125806471193,-1.028608892898814,0.2762854221629672
433,-0.7994909698195848,m2,True,False,-0.2541345987407625,-0.559449623845869,-0.971077744332703,0.973470178859068,1.3304989223976988
