,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
264,-0.35590624071153415,m2,False,False,0.7880175446569337,0.40778669851098526,1.023111302393326,-1.0216758708665348,-0.7703382333332164
265,-1.2707392220007823,m2,False,True,-1.7452777420849492,-0.9850219931206107,-0.9766240095053039,0.9724520416870496,-0.7703382333332164
267,-1.3687570414246302,m2,True,False,-0.26752215815218416,0.07821262538828251,1.0225277843412917,-1.0243057573911598,-0.7703382333332164
268,-0.22521581481307015,m2,True,True,-0.26752215815218416,-0.8245337488173815,-0.9764516638444067,0.9706334488784903,-0.7703382333332164
269,-1.1073761896277021,m2,False,False,-1.323061860961302,0.0753467638828677,1.0234091327774444,-1.0229563124677588,-0.7703382333332164
270,-0.4865966666099982,m2,False,False,-0.9008459798376549,0.43357945205971854,1.0235994902664594,-1.022329688180738,-0.7703382333332164
271,-1.6628104996961741,m2,False,False,-0.056414217590360576,-1.1455102374238397,-0.9751877751876099,0.9722180753561923,-1.8379999953213586
272,-0.8786679443053902,m2,False,False,-1.5341698015231255,0.2014446701211192,1.0241689851870657,-1.023489933523912,-0.7703382333332164
273,-0.06185278243999015,m2,False,False,-0.47863009871400775,0.7344949101282732,1.0236023500906872,-1.022362509459913,0.29732352865492584
274,-0.22521581481307015,m2,False,False,0.3658016635332866,0.4679697901246962,1.022704419303225,-1.0206692090443668,-0.7703382333332164
275,1.1797062635954179,m2,False,False,-1.1119539203994784,1.4853506245469523,1.0233348370013036,-1.0302827725024364,1.364985290643068
276,-1.1073761896277021,m2,True,False,1.8435572474660515,-1.0308757772072477,-0.9762295734885253,0.9805243837765556,-0.7703382333332164
277,-0.8786679443053902,m2,True,False,-0.056414217590360576,-0.7958751337632335,-0.9758023436209475,0.9752892440722399,-0.7703382333332164
279,0.5915993470523299,m2,False,False,-0.6897380392758313,1.2245572275542052,1.0233195634862289,-1.0236705193299989,0.29732352865492584
282,-0.06185278243999015,m2,True,False,0.3658016635332866,-0.8761192559148481,-0.9749339379551529,0.9863077611672053,0.29732352865492584
283,0.19952806935693787,m2,False,False,0.9991254852187573,-0.7614847956982558,-0.9756479308784178,0.9764633060601327,0.29732352865492584
284,-1.6301378932215582,m2,True,False,-0.056414217590360576,-1.1168516223696918,-0.9753287250068017,0.979209988307404,-1.8379999953213586
287,2.029194031935434,m2,False,False,0.7880175446569337,2.0785839561678174,1.0236568064401472,-1.0225765800516347,2.4326470526312103
288,-0.35590624071153415,m2,False,False,0.154693722971463,-0.9420340705393886,-0.9758132734935113,0.9731707502451947,-0.7703382333332164
289,0.6242719535269459,m2,False,False,-0.6897380392758313,-0.772948241719915,-0.9750678042615593,0.9746063097633908,0.29732352865492584
290,0.13418285640770586,m2,True,False,-0.056414217590360576,-0.8073385797848927,-0.9769576746930619,0.969743748937948,0.29732352865492584
291,0.036165036983857854,m2,False,False,-1.9563856826467727,0.9035807389477468,1.0237133533670282,-1.0178890616629368,0.29732352865492584
292,-0.4865966666099982,m2,False,False,0.5769096040951102,0.2902863767889782,1.0248143831454994,-1.0208235677220945,-0.7703382333332164
293,-0.8459953378307742,m2,False,False,-1.7452777420849492,0.27882293076731895,1.0236370202854421,-1.0221972531815082,-0.7703382333332164
294,-0.6826323054576942,m2,False,False,0.154693722971463,-0.9706926855935366,-0.9752908472173708,0.9731646643249577,-0.7703382333332164
295,-0.9440131572546222,m2,False,True,-0.056414217590360576,0.2616277617348301,1.0230438113720137,-1.0208127990447788,-0.7703382333332164
296,0.3955637082046339,m2,True,False,-0.9008459798376549,-0.7299603191386929,-0.9768385431882427,0.9687418776303753,0.29732352865492584
297,1.6044501477654258,m2,True,True,0.3658016635332866,-0.5379475982759009,-0.9779104155826005,0.9791420884996083,1.364985290643068
302,2.22522967078313,m2,False,False,0.3658016635332866,2.1731573858465056,1.023413503112653,-1.0220032458360828,2.4326470526312103
304,-1.2053940090515503,m2,True,False,1.210233425780581,0.17278605506697112,1.0230438686522152,-1.0206233972339511,-0.7703382333332164
305,-0.19254320833845415,m2,False,False,-1.1119539203994784,0.6313238959333402,1.0238463808930136,-1.0217694508952924,-0.7703382333332164
306,0.5589267405777139,m2,True,False,-0.056414217590360576,-0.7557530726874262,-0.9770252782096913,0.9836608457310119,0.29732352865492584
307,-0.029180175965374148,m2,False,False,-0.26752215815218416,0.6313238959333402,1.023736937810863,-1.0168013089167787,0.29732352865492584
308,-0.7806501248815422,m2,True,False,0.9991254852187573,-0.9678268240881218,-0.9742416728835663,0.973936199086022,-0.7703382333332164
309,0.7549623794254099,m2,True,False,0.154693722971463,-0.7299603191386929,-0.9775315411618315,0.96915242702823,1.364985290643068
310,-1.1727214025769341,m2,True,False,1.210233425780581,-1.070997838283055,-0.9736439220322087,0.9729619140188566,-0.7703382333332164
311,-0.25788842128768613,m2,False,False,-0.9008459798376549,0.545348050770896,1.024070326399051,-1.0241068798631217,-0.7703382333332164
312,-0.6499596989830781,m2,False,False,-1.323061860961302,0.49089668216801463,1.0235530487095097,-1.0241325663342657,-0.7703382333332164
313,-0.6172870925084621,m2,True,False,-0.26752215815218416,-0.921973040001485,-0.9764457878247644,0.9793895495246323,-0.7703382333332164
314,-1.2707392220007823,m2,True,True,1.210233425780581,-1.0509368077451513,-0.9736861373538932,0.9790950598766676,-0.7703382333332164
315,-1.6628104996961741,m2,True,False,-0.9008459798376549,-1.0881930073155437,-0.9760406405630215,0.9679728969998863,-1.8379999953213586
316,1.2450514765446499,m2,False,False,-0.056414217590360576,1.4882164860523672,1.0230443469153445,-1.0241984224645013,1.364985290643068
318,0.46090892115386584,m2,True,False,1.8435572474660515,1.502545793579441,1.0241548596163024,-1.0259064493450447,0.29732352865492584
319,1.1797062635954179,m2,True,False,0.3658016635332866,-0.6611796430087375,-0.9747610370016169,0.9661136152023492,1.364985290643068
320,-1.2707392220007823,m2,False,False,0.5769096040951102,-0.08514148042036146,1.0235142600883291,-1.0243272457645354,-0.7703382333332164
322,1.441087115392346,m2,False,True,-0.6897380392758313,-0.6067282744058562,-0.9763132287474527,0.9818951663159843,1.364985290643068
323,-0.12719799538922216,m2,True,True,0.9991254852187573,1.2876061806733308,1.0221967844763775,-1.0247567378412887,-0.7703382333332164
324,0.16685546288232186,m2,False,False,0.5769096040951102,0.7430924946445177,1.024065692196739,-1.0247688839246916,0.29732352865492584
325,-0.22521581481307015,m2,True,False,0.154693722971463,1.0153493376589242,1.0228544633873249,-1.0274345475728022,-0.7703382333332164
326,-1.0747035831530862,m2,False,False,-1.323061860961302,0.003700226247497547,1.0223467541860516,-1.0225742510013731,-0.7703382333332164
327,-1.6301378932215582,m2,False,False,-0.47863009871400775,-0.34880073891852365,1.0233374844977026,-1.0238553052454362,-1.8379999953213586
328,-1.7935009255946381,m2,False,False,-1.5341698015231255,-0.13099526450699836,1.0235195216418749,-1.0234554199504733,-1.8379999953213586
329,-1.4994474673230942,m2,False,True,-0.6897380392758313,-0.1453245720340724,1.0230408687107908,-1.0203780774032045,-1.8379999953213586
330,-0.38857884718615016,m2,False,False,-0.47863009871400775,-0.9448999320448034,-0.9758662658231545,0.9711984820179933,-0.7703382333332164
331,-0.19254320833845415,m2,True,True,-0.47863009871400775,-0.8130703027957223,-0.976475485695407,0.9829448919893112,-0.7703382333332164
332,0.3628911017300179,m2,False,False,-0.056414217590360576,0.8519952318502803,1.024654844750328,-1.0225020733983927,0.29732352865492584
333,1.4084145089177298,m2,False,True,-0.9008459798376549,-0.6124599974166859,-0.9744589393494757,0.9817835866377533,1.364985290643068
334,-0.029180175965374148,m2,True,True,2.054665188027875,-0.8130703027957223,-0.9740897520972013,0.9832049067708604,0.29732352865492584
335,0.5915993470523299,m2,False,False,-0.9008459798376549,1.107056905832198,1.0241546271310111,-1.0209472419674848,0.29732352865492584
336,0.26487328230616985,m2,False,False,0.5769096040951102,0.8147390322798878,1.0232654482578611,-1.028594318040563,0.29732352865492584
340,2.06186663841005,m2,False,True,-1.7452777420849492,-0.21410524816402773,-0.9754592793067355,0.9761517052633109,2.4326470526312103
341,-0.7479775184069262,m2,False,False,-1.7452777420849492,0.3418718838864447,1.0235513799082034,-1.0251208147153477,-0.7703382333332164
346,-0.8786679443053902,m2,False,False,0.5769096040951102,-0.9706926855935366,-0.9760033226722699,0.9763390234198173,-0.7703382333332164
350,-0.8786679443053902,m2,True,False,0.7880175446569337,-0.9592292395718774,-0.9747810708333181,0.9753232050705904,-0.7703382333332164
351,1.506432328341578,m2,False,False,-1.7452777420849492,2.124437740254454,1.0234108649302176,-1.0233670781943072,1.364985290643068
352,-0.8786679443053902,m2,False,False,-0.47863009871400775,0.10687124044243058,1.0229749435883384,-1.018425563338635,-0.7703382333332164
354,-0.5846144860338461,m2,True,False,0.5769096040951102,-0.9305706245177293,-0.9739138311736936,0.9710677476272928,-0.7703382333332164
355,1.375741902443114,m2,False,False,-0.6897380392758313,1.640107145839352,1.0231814190986164,-1.0252652876033106,1.364985290643068
356,0.7222897729507939,m2,True,False,1.632449306904228,-0.772948241719915,-0.9760905339316803,0.9702448875118834,1.364985290643068
357,-0.6499596989830781,m2,False,False,-0.6897380392758313,0.3504694684026891,1.023594833950562,-1.0247694037994088,-0.7703382333332164
358,-0.9440131572546222,m2,False,False,0.7880175446569337,0.0008343647420827402,1.0243453542815002,-1.0234988813001664,-0.7703382333332164
359,1.3103966894938819,m2,False,False,-1.7452777420849492,1.8177905591750698,1.0238097742903605,-1.0239394147732097,1.364985290643068
360,-0.09452538891460614,m2,False,False,-1.5341698015231255,1.124252074864687,1.0235715977701272,-1.0232842289307682,0.29732352865492584
361,0.23220067583155385,m2,False,False,0.3658016635332866,0.7889462787311545,1.0229532319114556,-1.022300023151641,0.29732352865492584
362,1.57177754129081,m2,False,False,0.154693722971463,1.6601681763772556,1.0232521260087089,-1.026229004690727,1.364985290643068
363,-0.9113405507800062,m2,True,True,0.7880175446569337,-0.950631655055633,-0.9756469032019429,0.9782455050725564,-0.7703382333332164
364,-0.35590624071153415,m2,False,False,-0.056414217590360576,0.4020549755001556,1.0242544925001156,-1.0226225641902011,-0.7703382333332164
366,0.8529801988492579,m2,False,True,0.7880175446569337,-0.5780696593517082,-0.9757399749068955,0.976628410035398,1.364985290643068
367,-0.25788842128768613,m2,True,False,2.054665188027875,-0.8560582253769444,-0.9755549305021805,0.9771864738530952,-0.7703382333332164
368,0.10151024993308985,m2,False,False,0.7880175446569337,0.6743118185145622,1.0236156179780072,-1.027081110110772,0.29732352865492584
370,0.036165036983857854,m2,True,False,1.632449306904228,1.1758375819621534,1.0245895758833958,-1.0230889994831405,0.29732352865492584
371,0.46090892115386584,m2,False,False,-0.47863009871400775,1.0554713987347315,1.0234486521573016,-1.0250978188111461,0.29732352865492584
372,1.4737597218669618,m2,False,False,0.154693722971463,1.6143143922906187,1.022978397226364,-1.022006800517177,1.364985290643068
373,-0.15987060186383814,m2,False,False,-0.056414217590360576,-0.9391682090339738,-0.9748717038596152,0.9651498184108208,-0.7703382333332164
374,-0.7479775184069262,m2,False,False,-0.47863009871400775,0.23010328517526726,1.0232311164386942,-1.0250406630736284,-0.7703382333332164
376,0.9509980182731058,m2,False,False,-1.323061860961302,1.4595578709982193,1.0237058507708479,-1.0253010235160678,1.364985290643068
377,0.13418285640770586,m2,True,True,0.5769096040951102,-0.7786799647307446,-0.9748859765498935,0.9694041374444141,0.29732352865492584
379,-1.401429647899246,m2,False,False,-0.056414217590360576,-0.8961802864527517,-0.9757781092362073,0.9758049683219028,-0.7703382333332164
380,1.1143610506461858,m2,True,False,-0.6897380392758313,-0.6153258589221007,-0.9775997783238248,0.9792035433117291,1.364985290643068
381,1.3430692959684978,m2,True,False,0.9991254852187573,-0.6009965513950266,-0.9763975485571907,0.9744421859846782,1.364985290643068
382,-0.09452538891460614,m2,False,False,-0.47863009871400775,0.6513849264712438,1.023571062928822,-1.0218415395732927,0.29732352865492584
383,0.19952806935693787,m2,True,True,-0.9008459798376549,3.1303551286550513,1.0235340386120002,-1.0235776977973623,0.29732352865492584
384,-0.38857884718615016,m2,True,True,0.154693722971463,1.1013251828213684,1.0223213133590123,-1.0239335959386455,-0.7703382333332164
386,-1.7935009255946381,m2,True,False,1.4213413663424046,-1.1340467914021806,-0.9747540770162189,0.972939831217976,-1.8379999953213586
387,0.13418285640770586,m2,True,True,0.5769096040951102,-0.5780696593517082,-0.9755611189337955,0.9755273721923536,0.29732352865492584
388,-1.2707392220007823,m2,False,False,0.7880175446569337,-1.1168516223696918,-0.9758923931175045,0.9678718995456762,-0.7703382333332164
389,0.10151024993308985,m2,False,False,-0.26752215815218416,-0.8789851174202629,-0.9773718865961992,0.9793691143133417,0.29732352865492584
391,1.6697953607146578,m2,False,False,0.9991254852187573,1.6716316223989147,1.0230094276742985,-1.0202050898637898,1.364985290643068
392,-0.35590624071153415,m2,False,True,-0.056414217590360576,-0.8331313333336259,-0.9756731473589733,0.9743741235823918,-0.7703382333332164
393,2.2579022772577457,m2,True,False,1.210233425780581,-0.5178865677379972,-0.9768180449189805,0.9792658815893244,2.4326470526312103
394,-1.597465286746942,m2,False,False,-0.9008459798376549,-1.0767295612938845,-0.9761315695533926,0.9738044525326983,-1.8379999953213586
395,-1.1727214025769341,m2,False,False,-1.5341698015231255,0.035224702807060415,1.0234414381882762,-1.022784131064493,-0.7703382333332164
396,2.323247490206978,m2,False,True,0.3658016635332866,2.5743779966045786,1.0233071746696725,-1.0187482762569489,2.4326470526312103
397,-0.25788842128768613,m2,False,False,0.5769096040951102,0.456506344103037,1.0237341221584744,-1.0269230772117355,-0.7703382333332164
398,0.10151024993308985,m2,True,True,1.4213413663424046,-0.7930092722578187,-0.9761101458777052,0.980787382268676,0.29732352865492584
399,0.8203075923746419,m2,True,False,1.4213413663424046,-0.7385579036549373,-0.977271398376379,0.9797743557399763,1.364985290643068
400,-0.09452538891460614,m2,True,False,0.3658016635332866,-0.8388630563444556,-0.9749947999956763,0.9666010882015081,0.29732352865492584
402,-0.5846144860338461,m2,False,False,0.5769096040951102,0.2960180997998078,1.0233116903693131,-1.0214758604029162,-0.7703382333332164
403,1.89850360603697,m2,True,True,1.210233425780581,-0.5006913987055084,-0.9740429698819444,0.9741959673416263,1.364985290643068
404,-0.5846144860338461,m2,True,False,1.210233425780581,-0.9620951010772922,-0.9739202922563843,0.974166529562808,-0.7703382333332164
406,-0.09452538891460614,m2,False,False,-0.9008459798376549,-0.9133754554852405,-0.9768299642452158,0.9768524133732391,0.29732352865492584
407,-0.9766857637292382,m2,False,True,0.154693722971463,-1.0337416387126623,-0.974589544400177,0.9765443257293628,-0.7703382333332164
408,0.13418285640770586,m2,True,False,1.210233425780581,1.2761427346516716,1.0234594480934582,-1.0182271105966618,0.29732352865492584
409,-0.12719799538922216,m2,True,True,-0.47863009871400775,-0.7213627346224485,-0.9760622355020219,0.9754992647938445,-0.7703382333332164
411,-0.22521581481307015,m2,False,False,-0.9008459798376549,-0.8703875329040184,-0.9753229899067934,0.9739995489279364,-0.7703382333332164
414,0.16685546288232186,m2,False,False,-0.47863009871400775,0.7918121402365693,1.022842449757146,-1.0263344009982975,0.29732352865492584
415,-0.8459953378307742,m2,False,False,0.5769096040951102,0.115468824958675,1.023990363714058,-1.0223350910176263,-0.7703382333332164
416,0.036165036983857854,m2,False,False,0.7880175446569337,0.7918121402365693,1.0233981885501184,-1.0239906507682612,0.29732352865492584
417,0.23220067583155385,m2,False,False,-1.323061860961302,1.0955934598105388,1.0236050747003216,-1.0241678719655285,0.29732352865492584
418,-0.29056102776230214,m2,False,False,0.5769096040951102,-0.9706926855935366,-0.9737664290509443,0.9775177518857211,-0.7703382333332164
419,1.3430692959684978,m2,True,True,1.210233425780581,-0.5694720748354637,-0.9753991593654469,0.9716270685641455,1.364985290643068
420,-1.1400487961023182,m2,False,False,0.9991254852187573,-0.027824250312065323,1.0236335812466508,-1.024687616409901,-0.7703382333332164
421,-1.3034118284753982,m2,False,False,-0.056414217590360576,-0.16251974106656122,1.0234462200407066,-1.0188814567408568,-0.7703382333332164
422,-0.5846144860338461,m2,True,False,0.3658016635332866,-0.921973040001485,-0.9764261986728784,0.9730252051457612,-0.7703382333332164
423,0.26487328230616985,m2,True,False,0.7880175446569337,-0.8331313333336259,-0.9764877825552291,0.9665428799296772,0.29732352865492584
425,-0.12719799538922216,m2,True,False,-0.6897380392758313,-0.8216678873119667,-0.975387318314266,0.9696179516438097,-0.7703382333332164
426,-0.29056102776230214,m2,True,False,1.4213413663424046,-0.9105095939798257,-0.9766827035779875,0.9730990266166984,-0.7703382333332164
427,2.029194031935434,m2,False,False,-0.056414217590360576,4.127674932539404,1.0235454868374507,-1.0236159638528253,2.4326470526312103
428,-1.2380666155261661,m2,False,False,-0.9008459798376549,-0.10806837246367991,1.0243070096341753,-1.0286892839794792,-0.7703382333332164
429,-1.7935009255946381,m2,False,False,-1.323061860961302,-1.1512419604346695,-0.9755589768745658,0.9802581379042958,-1.8379999953213586
430,0.10151024993308985,m2,True,False,-0.6897380392758313,1.3391916877707974,1.022787418848575,-1.021870028491533,0.29732352865492584
431,-1.401429647899246,m2,True,True,-0.9008459798376549,-0.25995903225066463,-0.9757096996597809,0.9755832497860737,-0.7703382333332164
432,0.10151024993308985,m2,False,False,0.5769096040951102,1.419435809922412,1.0235400989870922,-1.0233958884797636,0.29732352865492584
433,1.212378870070034,m2,True,False,-0.26752215815218416,-0.5637403518246341,-0.9757733567066311,0.9782447337902448,1.364985290643068
434,-1.6628104996961741,m2,False,False,0.7880175446569337,-0.431910722575553,1.0226652323624421,-1.021326247738437,-1.8379999953213586
435,-0.7153049119323102,m2,True,False,0.7880175446569337,-0.9563633780664627,-0.9759148599682621,0.9853048470717525,-0.7703382333332164
436,0.3955637082046339,m2,False,False,-1.7452777420849492,-0.6869723965574708,-0.9759823260236149,0.9767612197079474,0.29732352865492584
438,-0.8786679443053902,m2,False,False,-1.5341698015231255,0.17851777807780073,1.022201239101262,-1.0246743848290323,-0.7703382333332164
439,1.6697953607146578,m2,True,False,0.154693722971463,-0.5838013823625378,-0.9767088800827244,0.9676426744334121,1.364985290643068
441,1.1797062635954179,m2,False,True,0.154693722971463,1.7805343596046774,1.023851899572857,-1.0197195531247933,1.364985290643068
443,-0.5846144860338461,m2,True,False,1.632449306904228,-0.9792902701097811,-0.9742627857629221,0.9750828524043803,-0.7703382333332164
444,-0.9113405507800062,m2,False,False,0.7880175446569337,0.04955401033413445,1.022330507740073,-1.025424905216413,-0.7703382333332164
445,-0.12719799538922216,m2,False,False,-1.5341698015231255,-0.861789948387774,-0.9770030319668628,0.9674077056912987,-0.7703382333332164
447,-0.09452538891460614,m2,True,False,-0.6897380392758313,-0.8417289178498704,-0.9755208851766184,0.9800461902142712,0.29732352865492584
448,0.16685546288232186,m2,False,False,-0.9008459798376549,0.8090073092690582,1.023270294291945,-1.0271798401379482,0.29732352865492584
449,1.3103966894938819,m2,False,False,0.9991254852187573,-0.4863620911784344,-0.9756569396802627,0.974907524023592,1.364985290643068
450,-0.25788842128768613,m2,True,False,0.3658016635332866,-0.8847168404310924,-0.9765792683960017,0.9722573907336873,-0.7703382333332164
451,1.6697953607146578,m2,True,True,1.8435572474660515,2.8752934546731335,1.022904976654246,-1.0288813523592053,1.364985290643068
452,0.003492430509241853,m2,True,False,1.4213413663424046,-0.7557530726874262,-0.9759179210098193,0.9746426132893478,0.29732352865492584
454,0.16685546288232186,m2,True,False,0.7880175446569337,-0.6382527509654191,-0.975669978564038,0.9749285179021641,0.29732352865492584
455,-0.9113405507800062,m2,True,False,-0.9008459798376549,-0.9850219931206107,-0.9771792538259971,0.9761098650760797,-0.7703382333332164
456,-0.5519418795592301,m2,True,False,1.4213413663424046,-0.9420340705393886,-0.9764981647724272,0.973693639040537,-0.7703382333332164
457,0.5915993470523299,m2,False,True,-1.7452777420849492,-0.6468503354816635,-0.9767152076778688,0.9652421295428035,0.29732352865492584
458,-0.5846144860338461,m2,False,True,-0.9008459798376549,-0.9105095939798257,-0.9761165046914042,0.9829666532354125,-0.7703382333332164
460,0.23220067583155385,m2,False,False,-0.9008459798376549,0.840531785828621,1.0242791894695955,-1.025941081129711,0.29732352865492584
461,-0.5519418795592301,m2,True,False,0.9991254852187573,-0.9191071784960702,-0.9772114287199607,0.9745873271819202,-0.7703382333332164
462,-0.9113405507800062,m2,True,False,0.154693722971463,-0.9993513006476847,-0.9765879606801233,0.968330003062683,-0.7703382333332164
463,-0.09452538891460614,m2,False,False,0.154693722971463,0.6055311423846069,1.0236903926562029,-1.0263971848282543,0.29732352865492584
464,0.06883764345847386,m2,True,True,-0.9008459798376549,-0.7557530726874262,-0.9765334750942741,0.981634029560831,0.29732352865492584
466,-0.09452538891460614,m2,False,True,0.7880175446569337,0.8290683398069618,1.0232565850057849,-1.0214738608648044,0.29732352865492584
467,-0.4865966666099982,m2,False,False,0.154693722971463,0.34473774539185953,1.0244628359397974,-1.0268566732705366,-0.7703382333332164
468,-0.9440131572546222,m2,False,False,-1.323061860961302,0.33040843786478546,1.0236122004219683,-1.0239413737811567,-0.7703382333332164
469,-0.9113405507800062,m2,False,False,-0.6897380392758313,-0.9620951010772922,-0.9757742928143326,0.9777213340033899,-0.7703382333332164
470,1.3430692959684978,m2,True,False,1.4213413663424046,-0.6468503354816635,-0.9751350975008634,0.9859814198146523,1.364985290643068
472,0.036165036983857854,m2,False,False,0.5769096040951102,0.6571166494820734,1.0232055963543365,-1.0260981336732637,0.29732352865492584
475,0.19952806935693787,m2,False,False,0.5769096040951102,-0.8875827019365072,-0.9734511484823088,0.9747141486400613,0.29732352865492584
476,0.10151024993308985,m2,False,False,0.3658016635332866,0.7889462787311545,1.023463144429931,-1.0249727743000834,0.29732352865492584
477,0.10151024993308985,m2,False,False,-1.1119539203994784,0.9608979690560429,1.0233992235664926,-1.023478219391669,0.29732352865492584
478,0.06883764345847386,m2,False,True,0.3658016635332866,-0.787277549246989,-0.9760677396094579,0.9751190050491338,0.29732352865492584
479,0.5915993470523299,m2,False,False,-0.056414217590360576,-0.8188020258065519,-0.9772618526346499,0.97549938761324,0.29732352865492584
482,1.1797062635954179,m2,False,False,-1.7452777420849492,-0.595264828384197,-0.9752951568653392,0.9737653309008542,1.364985290643068
483,0.5915993470523299,m2,True,True,-0.056414217590360576,-0.6697772275249819,-0.9757887466020715,0.9715751035016611,0.29732352865492584
484,-1.1073761896277021,m2,True,False,0.9991254852187573,0.27595706926190416,1.0242516298536959,-1.0192936359852052,-0.7703382333332164
485,0.6242719535269459,m2,True,False,-0.26752215815218416,-0.7070334270953744,-0.9761954133751181,0.9703572220753532,0.29732352865492584
487,-0.7806501248815422,m2,True,False,-0.6897380392758313,-0.9706926855935366,-0.9749490696732025,0.9667702074552303,-0.7703382333332164
488,0.5589267405777139,m2,True,False,0.7880175446569337,-0.758618934192841,-0.9766735784496977,0.9758160439133661,0.29732352865492584
489,-0.6499596989830781,m2,False,False,-0.056414217590360576,-0.9993513006476847,-0.9763667655022024,0.9824139070709147,-0.7703382333332164
490,-0.5192692730846141,m2,True,False,-0.9008459798376549,-0.9047778709689961,-0.9757069244002937,0.9640750369079526,-0.7703382333332164
491,-0.35590624071153415,m2,False,False,0.3658016635332866,0.5711408043196292,1.0236739885742367,-1.0233725198904402,-0.7703382333332164
493,0.23220067583155385,m2,False,False,-1.323061860961302,0.8720562623881839,1.0224572919077246,-1.019265053339111,0.29732352865492584
495,0.6569445600015619,m2,True,True,1.210233425780581,-0.6927041195683005,-0.9752176693550922,0.9818950231372049,1.364985290643068
496,1.016343231222338,m2,False,False,-1.5341698015231255,1.465289594009049,1.0228981806966404,-1.0191950515471586,1.364985290643068
498,0.19952806935693787,m2,True,False,-0.26752215815218416,-0.609594135911271,-0.9758641538402612,0.975459123428073,0.29732352865492584
499,0.19952806935693787,m2,False,False,-0.6897380392758313,-0.8130703027957223,-0.9750255907936983,0.9761906650094258,0.29732352865492584
500,0.10151024993308985,m2,False,False,-0.056414217590360576,-0.7958751337632335,-0.9754738025133173,0.975338626042821,0.29732352865492584
501,0.7222897729507939,m2,False,False,-1.5341698015231255,1.2818744576625012,1.0229482984724525,-1.023001994410628,1.364985290643068
502,1.1797062635954179,m2,False,False,0.5769096040951102,1.5541313006769077,1.0233311997476722,-1.0234710282880781,1.364985290643068
503,-0.029180175965374148,m2,False,False,-0.6897380392758313,0.6427873419549994,1.0224439237793432,-1.0240982675179324,0.29732352865492584
504,-0.45392406013538217,m2,True,False,0.9991254852187573,-0.9076437324744109,-0.9750796335906118,0.9808539783525834,-0.7703382333332164
505,0.23220067583155385,m2,False,False,-1.1119539203994784,0.9064466004531616,1.0228273189911579,-1.0232410849996707,0.29732352865492584
506,-0.029180175965374148,m2,False,False,-1.323061860961302,0.7344949101282732,1.023568927440605,-1.0215138135873214,0.29732352865492584
507,-0.32323363423691814,m2,True,True,-0.47863009871400775,-0.8474606408606999,-0.9766769362026855,0.984065146176686,-0.7703382333332164
508,2.7479913743769857,m2,True,False,0.7880175446569337,-0.4118496920376494,-0.9747541138757444,0.9803287907905948,2.4326470526312103
511,0.06883764345847386,m2,False,False,0.7880175446569337,1.1557765514242497,1.0235683135099587,-1.02389271625834,0.29732352865492584
512,0.16685546288232186,m2,True,False,0.9991254852187573,-0.8474606408606999,-0.9749190893461125,0.9801812541805026,0.29732352865492584
513,0.4282363146792499,m2,False,False,-1.5341698015231255,1.0296786451859983,1.0247200701500208,-1.0243988837166347,0.29732352865492584
514,-0.6499596989830781,m2,False,False,-1.323061860961302,0.3733963604460076,1.023754643052936,-1.0230618510346017,-0.7703382333332164
515,-1.0420309766784701,m2,False,False,0.5769096040951102,-1.0595343922613956,-0.9755884771342741,0.9677719967609938,-0.7703382333332164
516,0.9509980182731058,m2,False,False,-0.47863009871400775,-0.7987409952686483,-0.9740209532385499,0.9684223957235504,1.364985290643068
518,1.2777240830192658,m2,False,False,0.9991254852187573,1.4280333944386563,1.0229261600081885,-1.023205223259143,1.364985290643068
519,1.9638488189862018,m2,False,False,-0.9008459798376549,2.081449817673232,1.0232397361741552,-1.0230570086497297,1.364985290643068
521,-0.6826323054576942,m2,False,False,-1.7452777420849492,-0.9305706245177293,-0.9777139891222157,0.9803201033829732,-0.7703382333332164
523,-0.45392406013538217,m2,True,False,-0.056414217590360576,-0.9133754554852405,-0.9760608879220752,0.9684033754526593,-0.7703382333332164
524,0.5262541341030978,m2,True,False,1.632449306904228,1.6057168077743742,1.0233934566464575,-1.0253249133294444,0.29732352865492584
525,-0.9440131572546222,m2,True,False,0.154693722971463,-1.0136806081747587,-0.9746095904295493,0.9747630635234441,-0.7703382333332164
526,-0.15987060186383814,m2,False,True,0.154693722971463,-0.8273996103227963,-0.9754560856324204,0.9767211758337796,-0.7703382333332164
527,-0.7153049119323102,m2,False,False,-1.7452777420849492,-0.8675216713986036,-0.9760696418730319,0.9746985818558991,-0.7703382333332164
528,0.7222897729507939,m2,False,False,-0.47863009871400775,1.1701058589513238,1.023328058695492,-1.0256706736416896,1.364985290643068
530,-1.2380666155261661,m2,False,False,0.7880175446569337,-0.16251974106656122,1.0242905414436916,-1.028925215449785,-0.7703382333332164
532,0.13418285640770586,m2,False,False,-1.5341698015231255,-0.6812406735466412,-0.9755937571966341,0.9749588702348894,0.29732352865492584
533,-0.029180175965374148,m2,False,False,-1.1119539203994784,2.006937418532447,1.0235222111226927,-1.0236313957744156,0.29732352865492584
535,-1.4994474673230942,m2,True,False,1.8435572474660515,-0.890448563441922,-0.9756333096688203,0.975598867016081,-1.8379999953213586
536,-0.25788842128768613,m2,False,False,0.3658016635332866,0.4794332361463554,1.022637878994898,-1.0224639296137985,-0.7703382333332164
537,0.036165036983857854,m2,False,False,-1.5341698015231255,-0.8503265023661147,-0.9748479754158141,0.9736484919194464,0.29732352865492584
