,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
505,102,m2,False,False,5,785,40.68576054724748,-74.00320470508731,3
506,94,m2,False,False,4,725,40.71369852109751,-73.98970541754609,3
507,85,m2,True,True,8,173,-34.63983429497675,-58.31533781618969,2
508,179,m2,True,False,14,325,-34.567397472111026,-58.34453886435874,5
511,97,m2,False,False,14,872,40.71367539301914,-74.00829745291416,3
512,100,m2,True,False,15,173,-34.57361245035254,-58.34569191946534,3
513,108,m2,False,False,3,828,40.75706452500063,-74.01225334543614,3
514,75,m2,False,False,4,599,40.72069482477328,-74.00180392301316,2
515,63,m2,False,False,13,99,-34.59882971767889,-58.442675018288895,2
516,124,m2,False,False,8,190,-34.5397777453872,-58.43759190132807,4
518,134,m2,False,False,15,967,40.68948409941463,-74.00292443185194,4
519,155,m2,False,False,6,1195,40.70129718316698,-74.001766077921,4
521,74,m2,False,False,2,144,-34.67890229287852,-58.34460675977612,2
523,81,m2,True,False,10,150,-34.61662644079592,-58.43774055202884,2
524,111,m2,True,False,18,1029,40.70708816159852,-74.01949062148067,3
525,66,m2,True,False,11,115,-34.56195296529139,-58.388037154331066,2
526,90,m2,False,True,11,180,-34.59384224710798,-58.37273375677221,2
527,73,m2,False,False,2,166,-34.6169562208208,-58.388541103256,2
528,117,m2,False,False,8,877,40.70462448114116,-74.0221928707288,4
530,57,m2,False,False,14,412,40.74088326145892,-74.04762836127667,2
532,99,m2,False,False,3,231,-34.59902862890253,-58.38650684989749,3
533,94,m2,False,False,5,1169,40.71193861764822,-74.00625513326035,3
535,49,m2,True,False,19,158,-34.60051865498633,-58.38150502996752,1
536,87,m2,False,False,12,636,40.67862393807643,-73.99713093813726,2
537,96,m2,False,False,3,172,-34.570933436748355,-58.39674795823836,3
540,124,m2,True,True,17,253,-34.547561991410284,-58.375851543689926,4
542,54,m2,False,False,9,397,40.70563045558001,-74.02457227953127,2
543,95,m2,False,False,5,712,40.66581448044283,-74.0116215906916,3
544,93,m2,False,False,8,563,-34.604302186175055,-58.38081880252336,3
545,114,m2,False,False,12,820,40.759425735288616,-74.01697999931856,3
546,78,m2,False,True,4,696,40.724028535604496,-74.00784732549609,2
547,72,m2,True,False,14,135,-34.67988919738383,-58.389159943279886,2
548,140,m2,False,False,6,353,-34.60205245649383,-58.37674132781732,4
549,73,m2,True,True,12,139,-34.61667610938318,-58.30918854153366,2
550,96,m2,False,True,9,1275,40.71311923037364,-74.00553230164643,3
551,97,m2,False,False,2,832,40.708400722753886,-74.00999621365864,3
552,127,m2,True,False,8,245,-34.6273259734437,-58.33912913463191,4
553,76,m2,True,False,17,143,-34.66002746219493,-58.40029035416615,2
554,121,m2,False,False,10,974,40.71711981788567,-74.00233944608446,4
555,68,m2,False,True,5,159,-34.61460372583285,-58.3780203542464,2
556,77,m2,True,False,18,131,-34.66644898182981,-58.35923570962375,2
557,66,m2,False,False,2,546,40.70330479464164,-74.00555839186471,2
559,87,m2,True,False,9,181,-34.62174998964807,-58.3590979043404,2
560,99,m2,True,False,8,196,-34.550488871435284,-58.40231779249279,3
561,100,m2,True,False,11,181,-34.551796049323684,-58.40881039461263,3
562,80,m2,True,False,16,738,40.74574809649707,-74.00829705023403,2
563,63,m2,False,False,11,105,-34.61443939895236,-58.40655805731109,2
564,87,m2,False,False,14,144,-34.59791116659793,-58.407920231837245,2
566,78,m2,False,False,6,131,-34.579397634632635,-58.31070072489214,2
567,68,m2,True,False,19,118,-34.595679382346546,-58.345657987068414,2
568,75,m2,False,False,1,619,40.70302823668129,-74.02612880738482,2
569,64,m2,True,False,9,124,-34.64726336235519,-58.33896144991664,2
571,146,m2,True,False,16,250,-34.53313005911153,-58.3545713257048,4
572,102,m2,True,False,17,1088,40.7146043583388,-74.0081596539223,3
574,116,m2,False,False,14,830,40.70684332846703,-73.9664749098723,4
575,80,m2,False,False,12,590,40.72649798811516,-74.01444042431994,2
576,100,m2,False,True,13,187,-34.59383936016276,-58.39423880582691,3
577,94,m2,False,False,3,748,40.71729199765628,-74.02343051496507,3
578,108,m2,True,False,7,208,-34.61674268541844,-58.313065686012784,3
580,152,m2,True,True,19,299,-34.64699598930885,-58.34591056933536,4
582,82,m2,False,False,2,645,40.75615030544159,-73.98526312679368,2
583,87,m2,False,False,11,175,-34.59701843489766,-58.38640967463597,2
584,91,m2,False,False,12,672,40.697201527801,-73.99126023318486,2
585,73,m2,True,False,9,685,40.739922743171455,-74.01950495044126,2
587,140,m2,True,True,20,277,-34.65882149994391,-58.41632601435418,4
588,72,m2,True,True,10,751,40.72622343814479,-74.04392912201224,2
589,79,m2,True,False,16,147,-34.6636095062096,-58.42986586485012,2
590,227,m2,True,False,19,388,-34.56397963203994,-58.41327481071831,5
591,98,m2,True,False,15,170,-34.61473585481173,-58.423110164815,3
592,53,m2,False,False,4,436,40.71979631677271,-74.00984995098251,2
593,100,m2,False,False,11,747,40.69289652749857,-74.01222255137218,3
594,132,m2,True,False,10,246,-34.59803183669411,-58.462165204159575,4
595,96,m2,True,False,11,187,-34.639193351324764,-58.39201263033264,3
597,189,m2,False,False,13,1632,40.71374709767016,-74.00870122408321,5
600,116,m2,False,False,10,854,40.69692179158287,-74.04394560447278,4
601,104,m2,True,False,16,179,-34.62196212707006,-58.3294721170211,3
602,115,m2,True,False,10,1086,40.69872715056663,-73.98229838249469,4
603,126,m2,False,True,11,1240,40.71556876398939,-74.00588449757926,4
604,168,m2,False,False,2,361,-34.591553418045024,-58.37527167479854,5
605,75,m2,False,True,11,626,40.70043514420421,-73.97229611263614,2
606,125,m2,True,False,17,1146,40.74541606088184,-74.0002917812215,4
607,80,m2,True,True,12,160,-34.6437705688864,-58.35923290643547,2
608,67,m2,True,False,19,616,40.72097271796503,-74.03798797516102,2
609,138,m2,False,False,2,1095,40.68069577801741,-74.01065517386455,4
610,108,m2,True,False,11,193,-34.68037429415662,-58.350092213353626,3
611,86,m2,True,True,13,171,-34.55800458669081,-58.339507346586,2
612,126,m2,True,False,17,221,-34.666091478135144,-58.38504123626533,4
615,74,m2,True,False,10,144,-34.6186315573452,-58.39675291635693,2
616,109,m2,False,False,13,805,40.69802156662512,-74.01512180981378,3
617,66,m2,True,False,11,118,-34.59525939162965,-58.46861386247577,2
618,86,m2,True,False,19,153,-34.569852738371466,-58.3447535230893,2
619,116,m2,False,False,2,217,-34.64523898327037,-58.35150426591218,4
620,55,m2,False,False,14,395,40.66935345134712,-73.99041944479009,2
621,91,m2,False,False,5,156,-34.56102738486152,-58.308955432954825,2
623,97,m2,True,False,11,915,40.69955683789509,-74.00196802087811,3
624,82,m2,False,False,2,654,40.7273792148954,-74.02127043190927,2
625,95,m2,True,False,10,190,-34.611986045745994,-58.41579929725527,3
626,99,m2,True,True,7,229,-34.60583919554468,-58.40359108770876,3
628,76,m2,False,False,11,564,40.7158051035125,-73.993339373083,2
630,48,m2,False,False,13,82,-34.61736851612129,-58.37624104651503,1
631,70,m2,False,False,12,506,40.75759768652151,-74.03588503136531,2
634,132,m2,False,False,11,991,40.72513328899784,-74.00645631140337,4
635,127,m2,True,True,16,247,-34.657453958098806,-58.42845820521693,4
636,129,m2,True,False,20,220,-34.58641161655392,-58.4171800162137,4
638,134,m2,False,False,6,1005,40.73503108913854,-74.04565176451669,4
639,237,m2,True,False,9,501,-34.59342681143712,-58.39230264791679,5
640,104,m2,False,False,1,839,40.75192707476606,-74.01097439906614,3
642,100,m2,False,True,8,179,-34.58913228376036,-58.32705087719509,3
643,52,m2,True,False,13,473,40.672232681646,-73.97068233017865,2
645,153,m2,True,False,10,1440,40.693414205419046,-73.98624794837947,4
647,102,m2,True,False,16,185,-34.674293204955774,-58.35294646950239,3
648,67,m2,False,False,12,543,40.70877847417853,-74.0085864394681,2
649,102,m2,False,False,14,741,40.71086247980528,-73.9761352376691,3
650,111,m2,False,False,2,218,-34.622143698749944,-58.36725644624121,3
651,80,m2,False,False,12,860,40.713686102519375,-74.00511463864719,2
652,96,m2,False,False,13,697,40.69005113743344,-73.97087491730886,3
653,57,m2,False,False,9,432,40.7145739478987,-74.0303788001396,2
654,98,m2,False,False,14,720,40.706485623459805,-74.01688628305533,3
656,114,m2,False,False,1,930,40.69016114619563,-74.0369377786981,3
657,81,m2,True,False,14,747,40.70954842701702,-73.96462768423437,2
658,98,m2,True,True,7,207,-34.64188007852373,-58.45264397551888,3
659,146,m2,True,False,15,1385,40.70500987886442,-74.01383528109908,4
660,54,m2,False,False,11,390,40.696923735189344,-74.04407603364672,2
661,69,m2,False,False,6,113,-34.54367767615351,-58.333959683423735,2
662,137,m2,True,False,16,264,-34.61830911766713,-58.36859246783387,4
663,156,m2,False,False,6,1181,40.699016457700985,-74.03322489384247,5
664,60,m2,False,True,7,508,40.74161521850638,-74.00108421432812,2
665,126,m2,False,True,12,1061,40.72946065597069,-74.00492281109481,4
666,152,m2,False,False,6,1150,40.744992686885546,-73.99934182117984,4
667,78,m2,True,False,19,143,-34.57664247909302,-58.43298557365596,2
668,123,m2,True,True,10,1262,40.69961701068264,-73.95840602718546,4
669,129,m2,False,False,1,1051,40.72833807766527,-73.97789099634824,4
670,156,m2,True,False,7,1473,40.7523979773503,-74.01208457120299,5
671,100,m2,False,False,4,770,40.710433595275966,-73.98752440952809,3
672,126,m2,False,False,2,1010,40.7201960271855,-74.02665570721138,4
673,99,m2,False,False,1,794,40.74640662077233,-74.04220105820279,3
674,84,m2,True,True,11,170,-34.54666182750745,-58.33227879035926,2
675,102,m2,True,False,14,176,-34.609664326557166,-58.45950791673753,3
677,81,m2,True,False,14,147,-34.639826338572504,-58.30554984405091,2
679,65,m2,True,False,11,119,-34.630404147134804,-58.319212933595765,2
681,86,m2,True,False,7,813,40.74249003514015,-74.03028367025357,2
682,84,m2,False,False,4,155,-34.58037792179834,-58.302417487702456,2
683,122,m2,True,False,18,223,-34.609712651794766,-58.42816352196829,4
685,132,m2,False,True,8,261,-34.60784839104915,-58.359073991527325,4
686,96,m2,False,False,9,704,40.7581777772938,-74.0003577984629,3
687,114,m2,False,False,4,196,-34.64064840413137,-58.3332866619574,3
688,140,m2,True,False,13,250,-34.55477986050988,-58.35307479446712,4
689,149,m2,False,False,1,1208,40.71504485399701,-74.04264575225663,4
690,79,m2,False,False,4,603,40.69963755345232,-74.02586725209801,2
691,91,m2,False,False,15,654,40.67941359144382,-74.0207551439424,2
692,49,m2,False,False,9,86,-34.581707903240584,-58.355114566583794,1
693,73,m2,True,False,20,123,-34.574829673640444,-58.32582389744016,2
695,88,m2,False,False,13,631,40.67960256514936,-73.96382031868434,2
696,71,m2,True,False,12,661,40.69970430953907,-74.05203567786562,2
697,87,m2,False,False,11,138,-34.56836012896157,-58.32577168954448,2
698,118,m2,True,False,14,220,-34.540019263707,-58.42197335442518,4
701,109,m2,False,False,10,160,-34.608953230720864,-58.29696519579325,3
702,145,m2,False,False,6,247,-34.63085898015664,-58.29949323531539,4
703,122,m2,False,True,12,1003,40.72463412386424,-74.04241833758847,4
704,116,m2,False,False,6,874,40.680653746658535,-73.98681567689351,4
705,75,m2,True,False,8,140,-34.63426143926879,-58.39453198452563,2
706,53,m2,False,False,9,528,40.71443312801463,-74.00625821093001,2
707,79,m2,True,False,14,138,-34.54445933038013,-58.403145269353296,2
708,101,m2,True,True,9,220,-34.64226366207211,-58.37094121592485,3
710,68,m2,True,True,17,142,-34.60087015270273,-58.40065395988959,2
713,66,m2,True,True,18,142,-34.587107625466494,-58.36010267823098,2
714,105,m2,True,False,6,210,-34.549490005470616,-58.3980839158478,3
715,113,m2,False,False,11,191,-34.578120326997855,-58.389907301176365,3
716,120,m2,False,False,8,197,-34.63297825949601,-58.36139033144345,4
717,138,m2,False,False,8,1023,40.6783099005615,-74.04402525603093,4
718,79,m2,True,False,13,142,-34.61406736404962,-58.44940894057646,2
719,82,m2,False,False,7,712,40.71459804209082,-74.00882015426266,2
720,45,m2,True,False,13,90,-34.53106437496756,-58.43314574219045,1
721,40,m2,False,False,6,304,40.73620790738964,-73.97396599614987,1
722,63,m2,False,True,10,526,40.70549072323805,-73.97668945784964,2
723,76,m2,False,False,10,567,40.72133862472952,-74.0154813106109,2
724,106,m2,False,False,6,792,40.673576180722925,-74.01015611863876,3
725,99,m2,True,True,9,223,-34.62684993035008,-58.39539963162159,3
726,76,m2,True,False,11,132,-34.585272376311465,-58.46244005486706,2
728,113,m2,False,False,10,825,40.74999223141526,-73.96755175229654,3
729,100,m2,False,False,6,766,40.695119974562616,-74.00865313769758,3
730,85,m2,False,False,4,639,40.73986609484476,-74.0381008776879,2
731,66,m2,False,False,7,493,40.70615895650401,-74.0217395399245,2
733,120,m2,False,False,5,218,-34.576339477964126,-58.36312951733667,4
734,48,m2,True,False,13,115,-34.595346985823134,-58.37825236623778,1
735,57,m2,True,False,16,96,-34.62305480525854,-58.41392210246889,2
737,52,m2,False,True,15,418,40.75194641177705,-73.9711208695655,2
738,145,m2,False,False,14,263,-34.6100982698724,-58.39002645404611,4
741,61,m2,False,False,13,482,40.7178180934389,-74.0088558812103,2
742,81,m2,True,True,13,163,-34.610129080337494,-58.40841391756838,2
744,96,m2,False,False,5,166,-34.5798665083263,-58.29894003431882,3
745,176,m2,True,False,17,304,-34.54534516189391,-58.41725483944615,5
746,117,m2,False,False,9,871,40.70555594165268,-73.97758581738438,4
747,94,m2,False,True,4,834,40.7217520401672,-74.01908327958174,3
749,75,m2,True,False,12,136,-34.68128689539218,-58.40459373355164,2
750,98,m2,False,False,11,721,40.69805112053316,-73.99478367114862,3
751,101,m2,False,False,5,762,40.67259285688717,-73.97015585034812,3
754,60,m2,False,False,2,480,40.698759012208,-73.99203743222799,2
755,93,m2,False,False,12,157,-34.60086566761738,-58.406862313466455,3
756,122,m2,False,False,4,1220,40.7110743947741,-74.00530739170945,4
757,103,m2,True,False,12,948,40.667752605435815,-73.99236880448588,3
758,125,m2,False,False,11,917,40.71792526771872,-74.04055491484597,4
761,68,m2,False,False,2,543,40.71318471740924,-73.99075208242574,2
762,87,m2,False,False,3,183,-34.59302839868266,-58.39588695359659,2
765,135,m2,False,False,2,1078,40.73489573033679,-73.99133186087045,4
767,114,m2,True,True,11,237,-34.657644859525846,-58.41799742716827,3
768,49,m2,False,False,10,413,40.713863039248274,-74.00977090224352,1
769,98,m2,False,False,14,716,40.73396472260845,-73.98857044573656,3
770,95,m2,False,False,14,165,-34.59389478135432,-58.3652295101526,3
771,82,m2,True,False,17,139,-34.66629548616503,-58.32454912545444,2
772,94,m2,True,False,11,174,-34.60737998314052,-58.46227597908363,3
774,111,m2,False,False,5,217,-34.615410941037986,-58.39012685958929,3
775,75,m2,True,False,11,137,-34.56052689372438,-58.45719608280493,2
776,83,m2,False,False,14,589,40.67095518917642,-73.99637062821013,2
777,99,m2,False,False,3,245,-34.596663639352975,-58.38005076737392,3
779,107,m2,True,False,14,212,-34.630460830948415,-58.37968635200623,3
782,68,m2,False,True,4,131,-34.6606227311101,-58.40896561257596,2
783,75,m2,False,False,11,552,40.67650801575509,-73.96953345142468,2
785,113,m2,True,False,19,1024,40.668085019629466,-73.98765498237613,3
786,84,m2,False,False,10,616,40.73453137607615,-73.99872137791463,2
787,171,m2,True,False,18,1554,40.70555243287179,-73.9681365680415,5
788,64,m2,False,False,11,459,40.7627245942516,-74.00733385081094,2
789,67,m2,True,False,18,119,-34.56422504174719,-58.31627615601354,2
791,67,m2,False,False,15,502,40.704143101692175,-73.99573910348947,2
792,88,m2,False,False,8,148,-34.586197570287524,-58.36452034395122,2
793,115,m2,True,False,20,1049,40.743736066011536,-74.01051121967693,4
794,99,m2,True,False,15,185,-34.5932983392886,-58.41414764779076,3
795,61,m2,True,False,20,113,-34.575435747356885,-58.36376395179621,2
796,85,m2,False,False,7,630,40.68610467447309,-73.9628002661847,2
798,40,m2,True,False,15,80,-34.59356200738279,-58.352201336943374,1
799,90,m2,False,False,3,167,-34.57553515848627,-58.34485668256757,2
800,100,m2,False,False,3,771,40.694820489538856,-74.02960906497148,3
801,40,m2,False,False,13,65,-34.606323366650415,-58.29995803515639,1
802,100,m2,True,False,12,930,40.67674215535616,-74.02852019620065,3
803,92,m2,True,False,11,863,40.70710913173206,-73.96970768717519,3
804,99,m2,False,False,4,792,40.705772983379006,-74.00952259178162,3
805,103,m2,True,False,11,967,40.72055740839671,-73.9848960134033,3
806,63,m2,True,False,15,572,40.673040760057575,-74.03530524275148,2
808,66,m2,False,False,5,197,-34.60007984545722,-58.38148789923017,2
809,79,m2,True,False,16,145,-34.54236720438554,-58.332885725476174,2
810,88,m2,False,False,12,769,40.71447915581684,-74.00351962141636,2
811,86,m2,False,False,5,145,-34.56862871480409,-58.33978591157528,2
812,130,m2,False,False,10,252,-34.60056124023898,-58.39330086694485,4
813,142,m2,False,False,4,369,-34.605094162523265,-58.377005085137206,4
815,144,m2,True,False,20,258,-34.60630480532821,-58.3305452840252,4
816,92,m2,False,True,10,164,-34.56685249585338,-58.35023656918686,3
818,63,m2,True,False,13,121,-34.543242031552815,-58.34002092777271,2
819,114,m2,False,False,14,187,-34.60717740224344,-58.40737733496344,3
820,104,m2,True,False,16,193,-34.55736612530671,-58.332732345422265,3
821,85,m2,True,False,14,150,-34.63435322814257,-58.4084458342472,2
823,41,m2,False,False,5,327,40.71544214151619,-73.99340368995719,1
824,96,m2,True,False,19,870,40.69563591737512,-73.97137258135425,3
826,115,m2,False,False,14,836,40.716142575999335,-74.02388540756205,4
827,100,m2,False,False,7,772,40.70703655672786,-73.99882286547236,3
828,103,m2,True,False,8,196,-34.56776679365628,-58.34990208857227,3
830,74,m2,True,False,14,138,-34.656065830709835,-58.44301947248748,2
831,146,m2,False,False,10,1076,40.716106120865525,-73.97394770487975,4
832,61,m2,False,False,6,451,40.719244569451774,-73.963777314027,2
834,98,m2,True,False,11,186,-34.64185122400002,-58.38379603678256,3
835,107,m2,True,True,13,213,-34.57069617990183,-58.33732865890068,3
836,85,m2,False,False,8,665,40.70679322289146,-74.00098932864469,2
837,62,m2,False,False,10,455,40.69827215461736,-73.97514378809244,2
838,41,m2,False,False,10,306,40.69692637511592,-74.01507637502004,1
839,195,m2,True,False,19,341,-34.630484154238566,-58.31191318552812,5
841,89,m2,False,False,10,664,40.69044667388861,-73.99906291150423,2
843,112,m2,True,False,10,210,-34.5645724851946,-58.37005940663499,3
844,63,m2,True,False,17,111,-34.60829579925626,-58.41138017147775,2
845,83,m2,True,False,17,757,40.709092081258994,-73.97590196354311,2
846,117,m2,True,False,6,226,-34.65304735124378,-58.3465130774062,4
847,95,m2,False,False,3,744,40.69227015556922,-74.015529078594,3
850,41,m2,True,True,10,89,-34.53811564756408,-58.37530935841657,1
851,108,m2,True,False,11,197,-34.59203857287838,-58.46826256045304,3
852,90,m2,False,False,8,716,40.707770074281385,-74.01190869348896,2
853,79,m2,False,True,5,673,40.72305325613586,-73.97020668970735,2
854,92,m2,True,False,16,843,40.68135758549919,-73.98626484697374,3
856,78,m2,False,False,11,323,-34.60392995185386,-58.379952806050106,2
857,93,m2,False,False,4,180,-34.60508362128149,-58.357423395549645,3
858,48,m2,True,False,8,99,-34.621948324690926,-58.38762047005528,1
860,132,m2,True,True,13,277,-34.5852387514146,-58.428548261004096,4
861,75,m2,False,False,2,600,40.6819203959388,-73.99843530320635,2
865,84,m2,False,False,11,635,40.72211041701212,-74.00940928663302,2
867,103,m2,False,False,9,179,-34.62797353259449,-58.38414127430512,3
868,97,m2,True,False,14,887,40.68725799268525,-74.04341363648011,3
869,112,m2,True,True,14,219,-34.65545471806369,-58.3099654063894,3
871,157,m2,True,False,14,283,-34.525766452755136,-58.400925756878905,5
872,104,m2,True,False,9,209,-34.56921555579743,-58.40208313260113,3
873,70,m2,False,False,5,140,-34.5872881274836,-58.37338508967595,2
875,125,m2,False,False,14,913,40.69403136046471,-73.99233321781783,4
876,44,m2,True,False,18,409,40.73096249077796,-74.04277895510212,1
878,150,m2,True,False,16,368,-34.59891504542768,-58.3852833143177,4
879,87,m2,False,False,6,690,40.712557160745895,-73.99868197627494,2
880,114,m2,True,False,7,224,-34.623632419331656,-58.434189605769,3
881,187,m2,True,False,7,366,-34.56805075097847,-58.44103643975173,5
882,128,m2,False,False,10,931,40.73589716355758,-73.98434989152109,4
884,40,m2,False,True,1,374,40.70523142029116,-73.96913806461579,1
885,127,m2,False,False,15,923,40.74274572722728,-74.00363555442743,4
886,53,m2,False,False,12,392,40.684580322870325,-74.04427824884208,2
887,51,m2,True,True,13,528,40.71350968671264,-74.0563486250409,2
888,76,m2,False,False,12,564,40.7056682009254,-74.01880833926175,2
889,86,m2,False,False,8,646,40.70643012908972,-73.99400317648396,2
890,80,m2,True,False,16,139,-34.55607869676318,-58.37039624962046,2
891,91,m2,False,True,7,168,-34.65778928150408,-58.37185576033775,2
892,101,m2,False,False,7,165,-34.56831869842166,-58.33173785946536,3
893,118,m2,True,False,9,224,-34.618681813287495,-58.41631142803837,4
894,100,m2,True,True,16,199,-34.63084964679642,-58.459077833828765,3
897,128,m2,False,False,2,296,-34.613438560209715,-58.37992098949648,4
898,77,m2,True,False,19,694,40.689023332444016,-73.98979024736721,2
899,81,m2,False,False,2,649,40.68815310926465,-73.99892472792324,2
